Sale Amount,SA
-0.09996990348083833,1
-0.31390209845575673,0
-0.11356728875466789,1
-0.20059055450717708,1
6.322528407524658,1
0.09039349035277551,1
-0.1770217533658725,1
3.494272270568109,1
-0.09543744172289514,1
-0.3175280678621113,0
-0.335657914893884,0
1.1600544652273677,1
0.7294705982227649,1
0.17832324845687333,1
-0.20534963935301742,1
1.6767551056328909,1
-0.3401903766518272,0
-0.3871376155406028,0
-0.11084781169990197,1
-0.3814357786491102,0
-0.1552659369277452,1
-0.15435944457615658,1
-0.16795682984998614,1
-0.3084631443462249,0
-0.14302829018129862,1
0.008809178709798153,1
0.7340030599807081,1
-0.3855140877389075,0
0.0269390257415709,1
-0.2876138202596863,0
-0.37282410130901816,0
-0.4634733364678819,0
-0.2767359120406226,0
-0.2812683737985658,0
-0.3175280678621113,0
0.561769513178867,1
-0.19968406215558845,1
-0.29939822083033857,0
0.4121982751667418,1
0.14025056969015057,1
-0.15163996752139067,1
-0.13985556695073836,1
-0.1724892916079293,1
-0.18064772277222704,1
-0.4263071500527478,0
-0.12263221227055426,1
-0.39004745598920226,0
-0.18608667688175887,1
-0.3401903766518272,0
-0.3918604406923796,0
-0.056911516780378056,1
-0.30393068258828176,0
-0.35822504198668315,0
-0.23594375621913394,0
0.6161590542741853,1
-0.13169713578644063,1
-0.1090348269967247,1
2.7532147731443977,1
-0.19968406215558845,1
-0.1770217533658725,1
-0.31934105256528855,0
4.60472540126419,1
-0.27220345028267945,0
-0.22687883270324757,0
-0.20874898567147482,0
-0.2880670664354806,0
0.6478862865797875,1
-0.2731099426342681,0
-0.3333916840149124,0
-0.11809975051261108,1
-0.2903332973144522,0
-0.21101521655044642,0
-0.39684614862611706,0
-0.12897765873167472,1
-0.2812683737985658,0
-0.056474587466912335,1
-0.18608667688175887,1
-0.23594375621913394,0
-0.1842736921785816,1
0.7861263701970548,1
-0.2948657590723954,0
-0.44715647413928644,0
-0.2812683737985658,0
-0.27945538909538853,0
0.8654444509610605,1
-0.23594375621913394,0
-0.3175280678621113,0
-0.37871630159434433,0
-0.11356728875466789,1
-0.22234637094530438,0
1.1147298476479357,1
-0.39013810522436115,0
-0.26880410396422205,0
-0.37191760895742954,0
-0.3084631443462249,0
-0.30166445170931017,0
-0.1724892916079293,1
-0.3012112055335158,0
-0.21328144742941801,0
-0.031167133995260755,1
-0.22687883270324757,0
0.07226364332100277,1
2.111871434395437,1
-0.09181147231654059,1
-0.44217076620554896,0
-0.42086819594321595,0
-0.23685024857072257,0
-0.26767098852473625,0
-0.06371020941729283,1
-0.22696948193840644,0
-0.1090348269967247,1
0.2988867312181621,1
-0.2450086797350203,0
-0.1090348269967247,1
1.341352935545095,1
-0.3447228384097704,0
-0.29214628201762943,0
-0.18608667688175887,1
-0.13169713578644063,1
-0.10450236523878152,1
0.21730241957518476,1
-0.10722184229354743,1
-0.14076205930232702,1
1.364015244334811,1
-0.19968406215558845,1
-0.2903332973144522,0
-0.2450086797350203,0
0.14478303144809376,1
-0.11356728875466789,1
-0.2513541261961408,0
0.6433538248218443,1
-0.09543744172289514,1
1.5906383322319704,1
-0.054645285901406465,1
-0.29395926672080674,0
0.12329281726898193,1
-0.3664831873096557,0
0.017874102225684526,1
-0.39013810522436115,0
-0.43537207356863417,0
-0.36901955290940064,0
-0.39457991774714546,0
0.16282222924470766,1
-0.25860606500884986,0
-0.22687883270324757,0
-0.054645285901406465,1
0.0949259521107187,1
-0.23141129446119074,0
-0.3809825324733159,0
-0.2450086797350203,0
-0.2767359120406226,0
-0.2812683737985658,0
-0.00034639404124708385,1
-0.3537877619256568,0
-0.3084631443462249,0
-0.12716467402849746,1
-0.2495411414929635,0
-0.09996990348083833,1
-0.43537207356863417,0
1.5229015977518612,1
-0.09996990348083833,1
-0.2495411414929635,0
-0.1724892916079293,1
-0.3492553001677136,0
-0.3129956061041681,0
-0.22597234035165892,0
-0.3197942987410829,0
-0.3265929913779977,0
-0.39593965627452843,0
-0.19515160039764526,1
0.2872564343472799,1
-0.20874898567147482,0
-0.2812683737985658,0
-0.2450086797350203,0
-0.15435944457615658,1
1.4999890970731067,1
-0.033795961814867805,1
-0.24509932897017916,0
0.03600394925745727,1
-0.19061913863970206,1
-0.2513541261961408,0
-0.1452945210602702,1
-0.036515438869633716,1
-0.41044353389994664,0
-0.407860030697919,0
0.31701657824993484,1
-0.04648685473710872,1
-0.2994888700654974,0
-0.29939822083033857,0
-0.1641948865908933,1
-0.31934105256528855,0
-0.21237495507782936,0
-0.16433086044363157,1
-0.19061913863970206,1
-0.4512356897214353,0
-0.12716467402849746,1
-0.3152618369831397,0
-0.10722184229354743,1
-0.285800835556509,0
0.2580945753966734,1
-0.1452945210602702,1
-0.31390209845575673,0
-0.3537877619256568,0
0.07226364332100277,1
-0.2767359120406226,0
-0.21328144742941801,0
-0.20874898567147482,0
-0.05917774765934965,1
-0.13169713578644063,1
-0.2513541261961408,0
-0.3085537935813838,0
-0.3129956061041681,0
-0.27220345028267945,0
-0.20874898567147482,0
-0.20874898567147482,0
-0.43263446666683647,0
-0.02201156124421552,1
-0.24682166443819759,0
-0.08557117896820442,1
0.3106711317888144,1
-0.16795682984998614,1
-0.1090348269967247,1
-0.27220345028267945,0
-0.39457991774714546,0
-0.10631534994195879,1
-0.2632291760019519,0
1.5226514058628227,1
-0.2812683737985658,0
0.7974575245919128,1
-0.276545548646789,0
-0.3129956061041681,0
-0.16115813721307135,1
-0.1987775698039998,1
0.09945841386866189,1
-0.2948657590723954,0
-0.13169713578644063,1
-0.30393068258828176,0
-0.19968406215558845,1
-0.335657914893884,0
-0.00025574480608822007,1
-0.20874898567147482,0
-0.2835346046775374,0
-0.23141129446119074,0
0.07226364332100277,1
-0.23141129446119074,0
-0.14982698281821338,1
-0.36285268544154314,0
1.749274493759982,1
0.10625710650557667,1
-0.1770217533658725,1
-0.2250658480000703,0
-0.19696458510082251,1
0.01334164046774134,1
-0.12716467402849746,1
0.23089980484901432,1
-0.37282410130901816,0
0.20823749605929837,1
-0.22461260182427598,0
-0.2694839732279135,0
-0.10450236523878152,1
-0.19061913863970206,1
-0.3084631443462249,0
-0.16886332220157477,1
0.13299863087744146,1
-0.2912397896660408,0
0.725799304198831,1
-0.23141129446119074,0
-0.04558036238552009,1
-0.3424566075307988,0
0.10399087562660508,1
-0.40364484126303185,0
1.069405230068504,1
1.286963394449777,1
-0.23594375621913394,0
1.7945991113394137,1
-0.32931246843276357,0
-0.017388450251113467,1
-0.14076205930232702,1
-0.3084631443462249,0
0.25356211363873027,1
-0.10994131934831335,1
-0.13169713578644063,1
-0.2767359120406226,0
-0.3519747772224795,0
-0.36738514719948634,0
-0.40364484126303185,0
-0.36747579643464523,0
-0.3832487633522875,0
-0.2549800956024953,0
0.0269390257415709,1
0.13571810793220737,1
0.4076658134087986,1
0.04960133453128684,1
-0.18246070747540433,1
1.2967734546786691,1
0.11758826090043464,1
-0.4217746882948046,0
-0.29985146700613285,0
0.04960133453128684,1
-0.39911237950508865,0
1.7945991113394137,1
-0.19968406215558845,1
-0.12634883091206767,1
-0.0773075946911224,1
-0.21237495507782936,0
0.34874381055553716,1
0.8314509877764866,1
-0.2205333862421271,0
-0.11356728875466789,1
-0.35841087291875884,0
-0.2654954068809235,0
-0.3809825324733159,0
-0.036515438869633716,1
-0.3286325991690721,0
-0.1724892916079293,1
-0.3311254531359409,0
-0.23784739015747008,0
-0.39639290245032277,0
-0.3655721624963091,0
-0.1090348269967247,1
-0.1090348269967247,1
1.001418303699356,1
-0.2105619703746521,0
-0.3129956061041681,0
-0.16795682984998614,1
-0.3448134876449293,0
-0.0773075946911224,1
5.6245292968014065,1
-0.26313852676679306,0
-0.40817730302097505,0
-0.1090348269967247,1
-0.2549800956024953,0
-0.24392088891311395,0
-0.25407360325090667,0
-0.3220605296200545,0
-0.1815542151238157,1
0.18104272551163925,1
0.05413379628923002,1
0.8881067597507765,1
-0.22234637094530438,0
-0.2450086797350203,0
-0.43763830444760576,0
0.2898218077022757,1
-0.3311254531359409,0
-0.27220345028267945,0
-0.3243267604990261,0
-0.2727473456936326,0
-0.3587734698593943,0
-0.21328144742941801,0
-0.2427424488560487,0
-0.34789556164033064,0
-0.22914506358221914,0
1.1600544652273677,1
-0.06371020941729283,1
-0.25860606500884986,0
-0.4670993058742365,0
0.004276716951854967,1
-0.3607677530328893,0
-0.13169713578644063,1
-0.20874898567147482,0
1.7945991113394137,1
-0.24410218738343167,0
-0.38914096363761363,0
-0.08637251820700877,1
-0.30311483947185197,0
-0.3537877619256568,0
-0.28489434320492035,0
0.07135715096941413,1
-0.13169713578644063,1
1.0784701535843904,1
-0.1452945210602702,1
-0.32532390208577355,0
0.011075409588769748,1
-0.16523735279522023,1
-0.36054112994499216,0
-0.08637251820700877,1
0.16291287847986652,1
-0.3084631443462249,0
-0.25860606500884986,0
0.004276716951854967,1
-0.26767098852473625,0
-0.09090497996495196,1
-0.16342436809204294,1
0.6261214052181444,1
0.19826608019182337,1
-0.3537877619256568,0
-0.3175280678621113,0
3.109013021142938,1
-0.2567930803056726,0
-0.3950331639229398,0
-0.4235876729979819,0
-0.26313852676679306,0
-0.4152479433633664,0
-0.3175280678621113,0
0.006348958467586592,1
-0.25416425248606556,0
-0.335657914893884,0
0.4257956604405713,1
-0.1067685961177531,1
4.967322341899645,1
-0.1770217533658725,1
-0.10912547623188357,1
1.8399237289188457,1
-0.41089678007574093,0
-0.43990453532657736,0
-0.3175280678621113,0
2.2025206695543007,1
-0.06371020941729283,1
-0.2604190497120271,0
0.06773118156305959,1
-0.3176187170972702,0
-0.15889190633409975,1
-0.27220345028267945,0
-0.22461260182427598,0
-0.24047621797707713,0
-0.04920633179187464,1
-0.32115403726846586,0
-0.21790455842252004,0
-0.346989069288742,0
-0.37645007071537273,0
-0.11809975051261108,1
-0.3265929913779977,0
1.341352935545095,1
-0.19968406215558845,1
-0.26767098852473625,0
-0.3583202236836,0
-0.24047621797707713,0
-0.018385591837860968,1
-0.29002508991491205,0
-0.21328144742941801,0
-0.34290985370659316,0
-0.2767359120406226,0
-0.39911237950508865,0
-0.08637251820700877,1
-0.012419965672056145,1
-0.1724892916079293,1
-0.3175280678621113,0
-0.4625668441162933,0
-0.37191760895742954,0
-0.11356728875466789,1
0.21276995781724156,1
0.3668736575873099,1
-0.19515160039764526,1
-0.2767359120406226,0
-0.3855149942312591,0
-0.06990608464040117,1
-0.23141129446119074,0
0.2762244224284462,1
0.10852333738454827,1
-0.15163996752139067,1
-0.3379241457728556,0
-0.11809975051261108,1
-0.15435944457615658,1
-0.23322427916436803,0
0.01696760987409589,1
-0.0410479006275769,1
0.0269390257415709,1
-0.4000188718566773,0
0.749413429957715,1
-0.19061913863970206,1
-0.15435944457615658,1
-0.10178288818401561,1
-0.07286578216833807,1
-0.12272286150571313,1
1.6314304880534591,1
0.2988867312181621,1
0.00654294783082656,1
-0.0773075946911224,1
-0.40364484126303185,0
-0.1724892916079293,1
0.10489736797819371,1
-0.19968406215558845,1
-0.29395926672080674,0
-0.3288592222569693,0
-0.25769957265726123,0
-0.08193070568422445,1
-0.14991763205337225,1
-0.4235876729979819,0
-0.11809975051261108,1
-0.25407360325090667,0
-0.24047621797707713,0
-0.46211359794049894,0
-0.43446558121704554,0
0.9787559949096402,1
-0.29939822083033857,0
-0.3492553001677136,0
-0.3837020095280818,0
-0.3084631443462249,0
-0.2450086797350203,0
-0.305743667291459,0
-0.0638008586524517,1
-0.13169713578644063,1
-0.3438163460581818,0
-0.15209321369718498,1
-0.38107318170847476,0
-0.009320668321974594,1
-0.46166035176470466,0
-0.1697698145531634,1
-0.19515160039764526,1
-0.3265929913779977,0
-0.285800835556509,0
-0.30393068258828176,0
-0.054645285901406465,1
-0.22243702018046324,0
-0.13541375442795406,1
0.09658664609882908,1
-0.1525464598729793,1
-0.27582941968903396,0
0.3351464252817076,1
-0.41270976477891824,0
-0.38089188323815704,0
-0.2903332973144522,0
0.23996472836490068,1
-0.27220345028267945,0
-0.13622959754438382,1
-0.2667644961731476,0
-0.35560074662883406,0
-0.04558036238552009,1
-0.21328144742941801,0
0.5073799720835488,1
-0.20421652391353162,1
-0.2948657590723954,0
-0.12716467402849746,1
-0.3236015666177552,0
-0.2105619703746521,0
-0.34653582311294767,0
-0.26767098852473625,0
0.1674453402378097,1
-0.19968406215558845,1
0.23089980484901432,1
-0.1090348269967247,1
0.2626270371546166,1
-0.285800835556509,0
-0.3941266715713512,0
-0.16342436809204294,1
-0.29015199884413445,0
-0.43083961181069097,0
0.017874102225684526,1
-0.22234637094530438,0
-0.29758523612716126,0
0.3714061193452531,1
-0.27220345028267945,0
-0.1090348269967247,1
-0.23594375621913394,0
0.3351464252817076,1
0.08359479771586073,1
1.2596172396794025,1
-0.26767098852473625,0
0.04241194369083735,1
-0.1815542151238157,1
0.22183488133312793,1
-0.17022306072895774,1
-0.1090348269967247,1
-0.2903332973144522,0
-0.2767359120406226,0
-0.3311254531359409,0
-0.036515438869633716,1
0.09945841386866189,1
-0.23775674092231122,0
-0.2632291760019519,0
-0.2812683737985658,0
-0.2776424043922113,0
-0.036515438869633716,1
-0.26304787753163417,0
-0.39004745598920226,0
-0.23141129446119074,0
-0.46619281352264785,0
-0.24319569503184305,0
-0.19968406215558845,1
-0.018385591837860968,1
0.3451178411491826,1
-0.15435944457615658,1
0.03827018013642887,1
-0.45976668924223596,0
-0.36466567014472046,0
-0.3855149942312591,0
-0.18246070747540433,1
2.0212221992365733,1
-0.3120891137525795,0
-0.4444369970845205,0
-0.19336581046501564,1
-0.3084631443462249,0
2.791740698086915,1
-0.24509932897017916,0
0.6886784424012762,1
0.15475444731556878,1
0.16109989377668923,1
-0.0773075946911224,1
0.09039349035277551,1
-0.20965547802306345,0
0.11758826090043464,1
-0.19977471139074732,1
-0.26767098852473625,0
0.7022758276751058,1
-0.30393068258828176,0
-0.2812683737985658,0
-0.15889190633409975,1
-0.36738514719948634,0
-0.39457991774714546,0
-0.2604190497120271,0
-0.08598091351112248,1
-0.2885203126112749,0
-0.06371020941729283,1
0.07317013567259141,1
-0.22687883270324757,0
-0.2632291760019519,0
-0.19968406215558845,1
-0.16342436809204294,1
0.03419096455428,1
0.11758826090043464,1
-0.11819039974776994,1
-0.30665015964304765,0
-0.15435944457615658,1
0.21276995781724156,1
0.06773118156305959,1
-0.21146846272624073,0
0.08586102859483233,1
-0.028357007705335977,1
0.23089980484901432,1
-0.13622959754438382,1
0.017874102225684526,1
0.18557518726958244,1
-0.22687883270324757,0
-0.335657914893884,0
0.21730241957518476,1
-0.08093356409747694,1
-0.24047621797707713,0
-0.038328423572810986,1
-0.1915256309912907,1
0.3351464252817076,1
-0.10912547623188357,1
