business_name,business_address,business_postal_code,business_location,inspection_date,inspection_score,inspection_type,violation_id,violation_description,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
72,74,1,59,167,84.0,0,686,43,53.0,53.0,3.0,9.0,20.0
178,165,0,108,36,81.0,0,88,42,21.0,21.0,4.0,10.0,36.0
94,25,3,22,216,80.0,0,718,5,32.0,32.0,1.0,10.0,8.0
20,65,5,46,320,79.0,0,154,36,19.0,19.0,6.0,3.0,8.0
59,119,21,191,106,94.0,0,461,40,65.0,65.0,10.0,8.0,24.0
201,33,21,199,16,90.0,0,559,16,43.0,43.0,10.0,8.0,35.0
56,94,16,200,314,98.0,0,622,43,39.0,39.0,10.0,7.0,35.0
73,145,0,127,154,82.0,0,104,24,22.0,22.0,4.0,11.0,9.0
125,10,3,24,211,96.0,0,635,38,32.0,32.0,1.0,10.0,8.0
102,5,8,6,131,86.0,0,265,12,108.0,108.0,6.0,3.0,8.0
87,80,7,97,162,96.0,0,72,24,53.0,53.0,3.0,2.0,20.0
75,97,14,168,201,96.0,0,95,40,10.0,10.0,8.0,6.0,31.0
58,90,7,78,149,83.0,0,862,5,53.0,53.0,3.0,2.0,20.0
138,136,9,143,193,80.0,0,512,41,90.0,90.0,9.0,1.0,7.0
156,102,3,19,101,92.0,0,175,16,108.0,108.0,6.0,10.0,8.0
174,81,0,63,103,88.0,0,341,9,19.0,19.0,5.0,3.0,36.0
136,95,16,200,314,96.0,0,625,43,39.0,39.0,10.0,7.0,35.0
67,207,3,1,5,96.0,0,228,43,30.0,30.0,1.0,10.0,8.0
28,37,13,165,61,87.0,0,137,40,24.0,24.0,7.0,11.0,18.0
132,195,5,74,42,98.0,0,637,26,50.0,50.0,6.0,3.0,21.0
189,79,7,70,247,86.0,0,159,18,53.0,53.0,3.0,2.0,20.0
143,11,3,9,242,79.0,0,886,11,108.0,108.0,1.0,10.0,8.0
146,184,6,93,218,81.0,0,954,40,20.0,20.0,5.0,10.0,36.0
80,131,9,136,212,92.0,0,946,26,94.0,94.0,9.0,1.0,7.0
23,67,7,99,310,72.0,0,527,43,53.0,53.0,3.0,2.0,20.0
122,197,1,58,283,96.0,0,872,24,32.0,32.0,5.0,10.0,34.0
169,24,6,115,288,88.0,0,242,12,105.0,105.0,4.0,3.0,21.0
160,148,1,120,147,46.0,0,262,43,37.0,37.0,3.0,5.0,20.0
193,13,22,54,141,98.0,0,727,3,104.0,104.0,6.0,3.0,6.0
39,15,5,67,14,92.0,0,70,18,16.0,16.0,6.0,3.0,21.0
71,72,23,47,99,82.0,0,839,14,91.0,91.0,2.0,2.0,25.0
167,160,7,64,166,94.0,0,836,25,60.0,60.0,9.0,2.0,2.0
180,163,14,184,108,92.0,0,754,43,5.0,5.0,8.0,4.0,11.0
80,131,9,136,109,92.0,0,942,43,94.0,94.0,9.0,1.0,7.0
119,47,18,12,264,83.0,0,800,13,54.0,54.0,2.0,9.0,1.0
198,42,6,122,232,91.0,0,611,41,102.0,102.0,4.0,6.0,39.0
66,100,7,112,38,74.0,0,3,43,53.0,53.0,3.0,2.0,20.0
25,45,11,134,251,84.0,0,939,28,101.0,101.0,4.0,11.0,30.0
28,37,13,165,322,83.0,0,138,44,24.0,24.0,7.0,11.0,18.0
176,134,14,189,177,78.0,0,306,41,5.0,5.0,8.0,4.0,11.0
152,140,4,13,122,98.0,0,675,43,32.0,32.0,1.0,10.0,34.0
34,203,9,163,65,92.0,0,759,40,90.0,90.0,9.0,1.0,7.0
79,75,7,98,188,74.0,0,354,42,53.0,53.0,3.0,2.0,20.0
12,61,6,121,115,77.0,0,248,5,105.0,105.0,4.0,3.0,32.0
86,56,11,147,72,94.0,0,433,40,102.0,102.0,4.0,6.0,30.0
185,126,22,80,82,92.0,0,457,9,106.0,106.0,6.0,3.0,23.0
181,64,16,198,58,86.0,0,200,27,39.0,39.0,10.0,7.0,35.0
6,27,10,141,107,93.0,0,388,44,28.0,28.0,7.0,5.0,5.0
149,28,8,35,105,86.0,0,710,24,77.0,77.0,6.0,3.0,8.0
66,100,7,112,38,74.0,0,2,42,53.0,53.0,3.0,2.0,20.0
64,155,15,192,278,93.0,0,426,7,5.0,5.0,8.0,4.0,29.0
127,63,7,101,255,83.0,0,62,16,53.0,53.0,3.0,2.0,20.0
167,160,7,64,127,92.0,0,833,37,60.0,60.0,9.0,2.0,2.0
186,161,8,38,205,74.0,0,195,40,106.0,106.0,6.0,3.0,6.0
160,148,1,120,0,81.0,0,255,28,37.0,37.0,3.0,5.0,20.0
82,166,14,187,190,81.0,0,480,12,5.0,5.0,8.0,4.0,11.0
201,33,21,199,210,90.0,0,562,30,43.0,43.0,10.0,8.0,35.0
43,200,22,50,67,88.0,0,678,10,106.0,106.0,6.0,3.0,6.0
88,141,10,151,73,86.0,0,487,16,38.0,38.0,3.0,5.0,5.0
30,103,14,181,243,48.0,0,186,28,5.0,5.0,8.0,4.0,11.0
176,134,14,189,277,77.0,0,304,16,5.0,5.0,8.0,4.0,11.0
116,194,1,36,230,83.0,0,314,24,32.0,32.0,1.0,10.0,34.0
52,44,9,153,315,94.0,0,666,40,94.0,94.0,9.0,1.0,28.0
162,91,7,96,294,96.0,0,812,43,83.0,83.0,3.0,2.0,2.0
14,105,7,110,321,85.0,0,13,10,53.0,53.0,3.0,2.0,20.0
195,9,3,8,232,88.0,0,885,3,108.0,108.0,1.0,10.0,8.0
10,152,0,68,265,92.0,0,98,27,19.0,19.0,6.0,3.0,21.0
91,157,13,137,84,92.0,0,117,28,26.0,26.0,4.0,11.0,9.0
38,8,13,172,83,92.0,0,470,26,29.0,29.0,7.0,11.0,3.0
88,141,10,151,276,83.0,0,495,14,38.0,38.0,3.0,5.0,5.0
90,154,4,5,272,90.0,0,430,28,31.0,31.0,1.0,10.0,8.0
88,141,10,151,276,83.0,0,496,43,38.0,38.0,3.0,5.0,5.0
70,48,1,75,70,75.0,0,111,38,32.0,32.0,1.0,10.0,34.0
82,166,14,187,75,83.0,0,483,40,5.0,5.0,8.0,4.0,11.0
76,46,11,155,91,85.0,0,370,4,97.0,97.0,4.0,11.0,39.0
102,5,8,6,56,87.0,0,264,16,108.0,108.0,6.0,3.0,8.0
192,142,18,0,260,92.0,0,385,10,76.0,76.0,2.0,9.0,1.0
144,18,19,190,114,93.0,0,916,5,46.0,46.0,10.0,8.0,41.0
60,183,1,49,111,96.0,0,639,25,32.0,32.0,5.0,10.0,8.0
66,100,7,112,219,72.0,0,8,28,53.0,53.0,3.0,2.0,20.0
200,107,7,107,227,74.0,0,331,6,53.0,53.0,3.0,2.0,20.0
104,127,8,33,174,86.0,0,46,28,108.0,108.0,6.0,3.0,6.0
3,85,4,10,96,89.0,0,529,4,34.0,34.0,1.0,10.0,4.0
69,115,10,132,248,92.0,0,598,16,84.0,84.0,3.0,5.0,22.0
34,203,9,163,95,90.0,0,761,26,90.0,90.0,9.0,1.0,7.0
128,68,13,156,156,71.0,0,78,44,26.0,26.0,4.0,11.0,3.0
187,128,10,139,171,76.0,0,762,5,84.0,84.0,3.0,5.0,22.0
52,44,9,153,204,83.0,0,667,28,94.0,94.0,9.0,1.0,28.0
41,139,0,66,42,90.0,0,120,12,19.0,19.0,6.0,3.0,21.0
23,67,7,99,41,80.0,0,523,16,53.0,53.0,3.0,2.0,20.0
68,171,20,145,90,90.0,0,449,38,96.0,96.0,9.0,5.0,10.0
154,54,17,161,85,94.0,0,216,10,17.0,17.0,4.0,6.0,13.0
98,113,2,131,139,90.0,0,382,27,37.0,37.0,3.0,5.0,5.0
170,73,8,15,283,94.0,0,773,25,108.0,108.0,6.0,3.0,8.0
3,85,4,10,96,89.0,0,528,41,34.0,34.0,1.0,10.0,4.0
176,134,14,189,273,83.0,0,309,40,5.0,5.0,8.0,4.0,11.0
87,80,7,97,167,82.0,0,75,24,53.0,53.0,3.0,2.0,20.0
141,7,9,62,89,72.0,0,206,0,83.0,83.0,9.0,2.0,2.0
89,192,13,178,83,94.0,0,368,36,29.0,29.0,7.0,11.0,3.0
16,71,13,157,186,81.0,0,651,41,26.0,26.0,4.0,11.0,3.0
30,103,14,181,243,48.0,0,191,47,5.0,5.0,8.0,4.0,11.0
72,74,1,59,167,84.0,0,685,24,53.0,53.0,3.0,9.0,20.0
174,81,0,63,181,80.0,0,339,22,19.0,19.0,5.0,3.0,36.0
191,188,7,117,177,66.0,0,54,4,53.0,53.0,3.0,2.0,20.0
152,50,3,29,217,78.0,0,867,38,32.0,32.0,1.0,10.0,8.0
82,166,14,187,75,83.0,0,482,4,5.0,5.0,8.0,4.0,11.0
23,67,7,99,261,74.0,0,516,6,53.0,53.0,3.0,2.0,20.0
40,186,6,81,161,80.0,0,747,9,50.0,50.0,6.0,3.0,21.0
146,184,6,93,218,81.0,0,952,5,20.0,20.0,5.0,10.0,36.0
181,64,16,198,58,86.0,0,201,9,39.0,39.0,10.0,7.0,35.0
162,91,7,96,294,96.0,0,811,15,83.0,83.0,3.0,2.0,2.0
32,70,11,149,113,82.0,0,661,12,102.0,102.0,4.0,6.0,30.0
48,133,0,69,121,85.0,0,286,43,50.0,50.0,6.0,3.0,36.0
162,91,7,96,153,96.0,0,813,22,83.0,83.0,3.0,2.0,2.0
97,76,0,104,69,69.0,0,238,16,21.0,21.0,4.0,10.0,36.0
69,115,10,132,292,96.0,0,599,27,84.0,84.0,3.0,5.0,22.0
131,0,8,25,275,96.0,0,223,3,108.0,108.0,6.0,3.0,8.0
71,72,23,47,307,74.0,0,850,43,91.0,91.0,2.0,2.0,25.0
96,32,20,128,252,90.0,0,831,38,84.0,84.0,9.0,5.0,22.0
148,122,16,203,188,96.0,0,928,47,39.0,39.0,10.0,7.0,35.0
97,76,0,104,69,69.0,0,236,5,21.0,21.0,4.0,10.0,36.0
51,98,1,125,32,84.0,0,617,9,37.0,37.0,3.0,5.0,20.0
170,73,8,15,262,88.0,0,770,24,108.0,108.0,6.0,3.0,8.0
110,206,22,72,45,92.0,0,725,27,106.0,106.0,6.0,3.0,23.0
119,47,18,12,1,64.0,0,805,42,54.0,54.0,2.0,9.0,1.0
191,188,7,117,182,85.0,0,51,9,53.0,53.0,3.0,2.0,20.0
77,117,16,202,171,90.0,0,546,28,39.0,39.0,10.0,7.0,35.0
52,44,9,153,204,83.0,0,668,10,94.0,94.0,9.0,1.0,28.0
140,104,7,92,284,86.0,0,22,28,53.0,53.0,3.0,2.0,20.0
179,30,17,124,69,94.0,0,437,24,15.0,15.0,4.0,6.0,13.0
115,144,2,39,54,98.0,0,690,12,108.0,108.0,6.0,3.0,8.0
72,74,1,59,268,83.0,0,683,4,53.0,53.0,3.0,9.0,20.0
12,61,6,121,115,77.0,0,250,47,105.0,105.0,4.0,3.0,32.0
137,167,16,183,17,79.0,0,417,6,109.0,109.0,10.0,11.0,14.0
162,91,7,96,133,94.0,0,810,43,83.0,83.0,3.0,2.0,2.0
54,101,7,114,285,77.0,0,733,27,53.0,53.0,3.0,2.0,20.0
24,26,3,26,225,75.0,0,502,18,32.0,32.0,1.0,10.0,8.0
21,201,11,160,157,90.0,0,177,28,97.0,97.0,4.0,11.0,39.0
51,98,1,125,137,81.0,0,618,27,37.0,37.0,3.0,5.0,20.0
7,55,4,4,162,96.0,0,57,27,34.0,34.0,1.0,10.0,4.0
76,46,11,155,91,85.0,0,372,3,97.0,97.0,4.0,11.0,39.0
82,166,14,187,241,71.0,0,486,14,5.0,5.0,8.0,4.0,11.0
74,3,7,123,28,87.0,0,347,6,37.0,37.0,3.0,5.0,20.0
15,193,13,169,83,96.0,0,743,40,29.0,29.0,7.0,11.0,3.0
54,101,7,114,143,87.0,0,737,17,53.0,53.0,3.0,2.0,20.0
40,186,6,81,161,80.0,0,750,17,50.0,50.0,6.0,3.0,21.0
110,206,22,72,84,92.0,0,723,27,106.0,106.0,6.0,3.0,23.0
146,184,6,93,117,70.0,0,961,44,20.0,20.0,5.0,10.0,36.0
35,164,14,186,70,78.0,0,782,13,5.0,5.0,8.0,4.0,11.0
75,97,14,168,213,92.0,0,93,28,10.0,10.0,8.0,6.0,31.0
54,101,7,114,143,87.0,0,736,42,53.0,53.0,3.0,2.0,20.0
71,72,23,47,307,74.0,0,849,42,91.0,91.0,2.0,2.0,25.0
107,185,13,179,87,90.0,0,366,47,29.0,29.0,7.0,11.0,3.0
88,141,10,151,4,86.0,0,493,16,38.0,38.0,3.0,5.0,5.0
5,151,13,154,170,79.0,0,233,16,23.0,23.0,4.0,11.0,9.0
30,103,14,181,23,81.0,0,181,16,5.0,5.0,8.0,4.0,11.0
66,100,7,112,219,72.0,0,12,3,53.0,53.0,3.0,2.0,20.0
99,120,16,201,224,84.0,0,594,28,39.0,39.0,10.0,7.0,35.0
128,68,13,156,156,71.0,0,79,16,26.0,26.0,4.0,11.0,3.0
24,26,3,26,225,75.0,0,500,44,32.0,32.0,1.0,10.0,8.0
45,121,10,133,324,79.0,0,798,4,84.0,84.0,3.0,5.0,22.0
38,8,13,172,79,92.0,0,472,22,29.0,29.0,7.0,11.0,3.0
194,14,7,116,198,90.0,0,412,18,53.0,53.0,3.0,2.0,20.0
58,90,7,78,149,83.0,0,865,42,53.0,53.0,3.0,2.0,20.0
176,134,14,189,177,78.0,0,307,22,5.0,5.0,8.0,4.0,11.0
41,139,0,66,267,92.0,0,130,10,19.0,19.0,6.0,3.0,21.0
135,124,2,44,47,88.0,0,911,4,108.0,108.0,6.0,3.0,8.0
189,79,7,70,247,86.0,0,160,28,53.0,53.0,3.0,2.0,20.0
125,10,3,24,90,96.0,0,632,43,32.0,32.0,1.0,10.0,8.0
124,82,20,148,281,92.0,0,538,27,96.0,96.0,9.0,5.0,10.0
120,172,0,87,173,92.0,0,967,42,50.0,50.0,6.0,3.0,36.0
158,176,4,11,253,85.0,0,566,40,34.0,34.0,1.0,10.0,4.0
195,9,3,8,50,86.0,0,881,27,108.0,108.0,1.0,10.0,8.0
106,196,1,58,233,90.0,0,892,43,32.0,32.0,5.0,10.0,34.0
70,48,1,75,38,79.0,0,107,4,32.0,32.0,1.0,10.0,34.0
181,64,16,198,254,86.0,0,202,16,39.0,39.0,10.0,7.0,35.0
191,188,7,117,177,66.0,0,53,25,53.0,53.0,3.0,2.0,20.0
82,166,14,187,241,71.0,0,484,41,5.0,5.0,8.0,4.0,11.0
109,169,22,53,69,90.0,0,903,47,104.0,104.0,6.0,3.0,6.0
28,37,13,165,322,83.0,0,139,18,24.0,24.0,7.0,11.0,18.0
0,199,22,84,179,90.0,0,708,8,107.0,107.0,6.0,3.0,32.0
30,103,14,181,243,48.0,0,187,14,5.0,5.0,8.0,4.0,11.0
70,48,1,75,70,75.0,0,108,5,32.0,32.0,1.0,10.0,34.0
72,74,1,59,25,86.0,0,688,42,53.0,53.0,3.0,9.0,20.0
22,162,13,174,118,79.0,0,697,6,25.0,25.0,7.0,11.0,3.0
62,19,8,17,59,83.0,0,541,14,108.0,108.0,6.0,3.0,8.0
14,105,7,110,207,92.0,0,16,4,53.0,53.0,3.0,2.0,20.0
63,158,15,196,42,78.0,0,550,28,8.0,8.0,8.0,4.0,29.0
95,181,8,27,92,78.0,0,589,7,108.0,108.0,6.0,3.0,8.0
135,124,2,44,308,81.0,0,908,10,108.0,108.0,6.0,3.0,8.0
106,196,1,58,40,87.0,0,891,12,32.0,32.0,5.0,10.0,34.0
139,191,13,171,83,88.0,0,364,3,29.0,29.0,7.0,11.0,3.0
189,79,7,70,326,81.0,0,156,5,53.0,53.0,3.0,2.0,20.0
58,90,7,78,116,83.0,0,861,4,53.0,53.0,3.0,2.0,20.0
90,154,4,5,291,85.0,0,428,28,31.0,31.0,1.0,10.0,8.0
96,32,20,128,252,90.0,0,830,43,84.0,84.0,9.0,5.0,22.0
120,172,0,87,159,90.0,0,963,28,50.0,50.0,6.0,3.0,36.0
57,59,5,55,191,94.0,0,926,3,19.0,19.0,6.0,3.0,8.0
165,99,7,111,76,88.0,0,443,43,83.0,83.0,9.0,2.0,2.0
70,48,1,75,38,79.0,0,106,21,32.0,32.0,1.0,10.0,34.0
192,142,18,0,260,92.0,0,386,3,76.0,76.0,2.0,9.0,1.0
140,104,7,92,284,86.0,0,26,36,53.0,53.0,3.0,2.0,20.0
119,47,18,12,264,83.0,0,801,47,54.0,54.0,2.0,9.0,1.0
127,63,7,101,127,87.0,0,66,26,53.0,53.0,3.0,2.0,20.0
175,175,9,118,317,83.0,0,395,48,53.0,53.0,3.0,2.0,20.0
9,174,13,144,45,88.0,0,824,40,26.0,26.0,4.0,11.0,3.0
163,135,9,146,74,71.0,0,581,5,94.0,94.0,9.0,1.0,28.0
152,51,3,3,253,94.0,0,375,43,108.0,108.0,1.0,10.0,8.0
53,1,19,188,77,73.0,0,917,43,46.0,46.0,10.0,8.0,41.0
11,132,5,48,152,90.0,0,323,10,19.0,19.0,6.0,3.0,8.0
90,154,4,5,291,85.0,0,429,14,31.0,31.0,1.0,10.0,8.0
71,72,23,47,103,76.0,0,844,27,91.0,91.0,2.0,2.0,25.0
10,152,0,68,141,86.0,0,99,4,19.0,19.0,6.0,3.0,21.0
154,54,17,161,85,94.0,0,218,26,17.0,17.0,4.0,6.0,13.0
138,136,9,143,173,81.0,0,510,24,90.0,90.0,9.0,1.0,7.0
19,38,0,57,208,98.0,0,268,3,19.0,19.0,6.0,3.0,8.0
163,135,9,146,149,67.0,0,587,43,94.0,94.0,9.0,1.0,28.0
70,48,1,75,70,75.0,0,110,17,32.0,32.0,1.0,10.0,34.0
17,16,12,194,198,89.0,0,345,6,40.0,40.0,10.0,7.0,35.0
45,121,10,133,324,79.0,0,797,24,84.0,84.0,3.0,5.0,22.0
30,103,14,181,243,48.0,0,185,16,5.0,5.0,8.0,4.0,11.0
42,87,2,28,19,86.0,0,572,28,108.0,108.0,6.0,3.0,8.0
174,81,0,63,181,80.0,0,340,38,19.0,19.0,5.0,3.0,36.0
43,200,22,50,154,91.0,0,680,40,106.0,106.0,6.0,3.0,6.0
25,45,11,134,206,77.0,0,932,28,101.0,101.0,4.0,11.0,30.0
50,21,16,197,102,92.0,0,58,9,39.0,39.0,10.0,7.0,35.0
163,135,9,146,74,71.0,0,582,24,94.0,94.0,9.0,1.0,28.0
53,1,19,188,77,73.0,0,919,26,46.0,46.0,10.0,8.0,41.0
114,198,1,58,181,92.0,0,648,38,32.0,32.0,5.0,10.0,34.0
109,169,22,53,69,90.0,0,902,28,104.0,104.0,6.0,3.0,6.0
35,164,14,186,196,71.0,0,780,40,5.0,5.0,8.0,4.0,11.0
149,28,8,35,215,90.0,0,713,23,77.0,77.0,6.0,3.0,8.0
105,12,3,9,144,89.0,0,899,28,108.0,108.0,1.0,10.0,8.0
84,83,7,65,321,94.0,0,821,42,53.0,53.0,3.0,2.0,20.0
41,139,0,66,12,70.0,0,129,28,19.0,19.0,6.0,3.0,21.0
40,186,6,81,161,80.0,0,746,2,50.0,50.0,6.0,3.0,21.0
202,202,13,170,85,92.0,0,740,3,29.0,29.0,7.0,11.0,3.0
